chess_string,grade
"['e4', 'e6', 'Nf3', 'd5', 'Bb5+', 'c6', 'Bd3', 'Nf6', 'c4', 'dxe4', '1-0']",6
"['e4', 'd5', 'e5', 'd4', 'c3', 'f6', 'cxd4', 'Qxd4', 'Nf3', 'Qe4+', 'Be2', 'fxe5', 'd3', 'Qd5', 'O-O', 'Qf7', 'Nxe5', 'Qf6', 'd4', 'Nc6', 'Nxc6', 'bxc6', 'Be3', 'Qg6', 'Nc3', 'Bh3', 'Bf3', 'Nf6', 'Bd2', 'Nh5', 'Ne4', 'Nf6', 'Nxf6+', 'exf6', 'Rc1', 'Bd6', 'Rxc6', 'f5', 'Qa4', 'O-O', 'Qd1', 'Rf6', 'Rxd6', 'cxd6', 'Bxa8', 'f4', 'Bf3', 'Qf5', 'gxh3', 'Rg6+', 'Bg2', 'Qg5', 'Qf3', 'a5', 'Bxa5', 'd5', 'Bd2', 'Rf6', 'Re1', 'Kf8', 'Ra1', 'h5', 'b4', 'h4', 'a4', 'Qf5', 'a5', 'Qc2', 'Bxf4', 'g5']",2
"['e4', 'e5', 'Bc4', 'f6', 'a3', 'Nc6', 'Nf3', 'g5', 'c3', 'd6', 'Ba2', 'Nh6', 'd3', 'g4', 'Nh4', 'Bg7', 'h3', 'Bd7', 'hxg4', 'Bxg4', 'f3', 'Bh5', 'Nf5', 'Nxf5', 'exf5', 'Bf7', 'b3', 'd5', 'Qd2', 'O-O', 'Qe3', 'd4', 'Qe4', 'dxc3', 'Nxc3', 'Nd4', 'Kd2', 'Re8', 'Bb2', 'c5', 'Qh4', 'Kf8', 'Qxh7', 'Ke7', 'Qxg7', 'Rg8', 'Qh7', 'Rxg2+', 'Ke3', 'Nc2+', 'Ke4', 'Nxa1', 'b4', 'Nc2', 'Qxf7+', 'Kd6', 'Qd5+', 'Kc7', 'Nb5+', 'Kc8', 'Nd6+', 'Kd7', 'Nxb7+', 'Ke8', 'Nxd8', 'Rxd8', 'Qe6+', 'Kf8', 'Qf7#', '1-0']",2
"['e4', 'e5', 'g4', 'd5', 'Bg2', 'd4', 'Nf3', 'Nf6', 'd3', 'Nc6', 'Bg5', 'Bxg4', 'h3', 'Bh5', 'b3', 'Bb4+', 'c3', 'dxc3', 'O-O', 'h6', 'a3', 'c2', 'Qxc2', 'Nd4', 'Nxd4', 'exd4', 'e5', 'Bc3', 'Nxc3', 'hxg5', 'exf6', 'Qxf6', 'Rae1+', 'Kd7', 'Bxb7', 'Rab8', 'Ne4', 'Qf4', 'Bd5', 'Rhe8', 'Qc6+', 'Kc8', 'Nd6+', 'Qxd6', 'Rxe8+', 'Qd8', 'Rxd8+', 'Kxd8', 'Qc5', 'f6', 'Qf8+', 'Be8', 'Qxg7', 'Rb6', 'Rc1', 'c6', 'Be6', 'Rxb3', 'Qxf6+', 'Kc7', 'Qe7+', 'Kb6', 'Qxe8', 'Rxd3', 'Qxc6+', 'Ka5', 'Qc5+', 'Ka4', 'Qc6+', 'Kxa3']",2
"['e4', 'e5', 'Bc4', 'Qf6', 'Nf3', 'Bc5', 'd3', 'Qb6', 'O-O', 'Qg6', 'Ng5', 'd5', 'Bxd5', 'Nh6', 'Nc3', 'f6', 'Ne6', 'Kd7', 'h3', 'Re8', 'Nxc5+', 'Kd6', 'Nxb7+', 'Kd7', 'Nc5+', 'Kd6', 'Be3', 'Bxh3', 'Nb7+', 'Ke7', 'Bc5+', 'Kd7', 'Qf3', 'c6', 'Bf7', 'Nxf7', 'Qxh3+', 'Re6', 'Nd5', 'Ng5', 'Qe3', 'cxd5', 'exd5', 'Ra6', 'Qf3', 'Nxf3+', 'Kh1', 'Qg5', 'gxf3', 'Qh5+', 'Kg1', 'f5', '0-1']",2
"['e4', 'e5', 'Bc4', 'Nc6', 'Qf3', 'f6', 'Qf5', 'Nd4', 'Qh5+', 'g6', 'Qh3', 'Nxc2+', 'Kd1', 'Nxa1', 'a3', 'd5', 'exd5', 'Bxh3', 'g3', 'Bg2', 'f3', 'Bxh1', 'Nc3', 'f5', 'd3', 'Nb3', 'Kc2', 'Nd4+', 'Kb1', 'Nxf3', 'Be3', 'Nxh2', 'Ka2', 'Nf6', 'Bg5', 'Bg7', 'Ne4', 'h6', 'Nxf6+', 'Bxf6', 'Bb5+', 'Kf7', 'Bc4', 'Bxg5', 'd6+', 'Kf6', 'Nh3', 'Qxd6', 'Nxg5', 'Kxg5', 'b4', 'a6', 'Kb3', 'b5', 'Bf7', 'Qxd3+', 'Ka2', 'Qxg3', 'Bxg6', 'Kxg6', '0-1']",2
"['b3', 'd5', 'Bb2', 'd4', 'd3', 'Nc6', 'h3', 'e6', 'g4', 'Bd6', 'Bg2', 'Ne5', 'e4', 'dxe3', 'fxe3', 'Qh4+', 'Ke2', 'Nf6', 'Nd2', 'Nexg4', 'hxg4', 'Qxg4+', 'Bf3', 'Qg3', 'Nf1', 'Qg6', 'e4', 'Ng4', 'Ne3', 'Ne5', 'Kd2', 'Bb4+', 'c3', 'Bc5', 'd4', 'Nxf3+', 'Nxf3', 'Bd6', 'Nh4', 'Qg3', 'e5', 'Be7', 'Nhg2', 'Qf2+', 'Kd3', 'Bd7', 'Rf1', 'Qxb2', 'Re1', 'c5', 'Re2', 'Qa3', 'dxc5', 'Bxc5', 'Nc4', 'Qa6', 'b4', 'Rd8', 'bxc5', 'Bb5+', 'Kc2', 'Rxd1', 'Rxd1', 'Bxc4', 'Rd4', 'Qxa2+', 'Kd1', 'Qxe2+', 'Kc1', 'Qf1+']",2
"['e4', 'd5', 'exd5', 'Qxd5', 'Nf3', 'Nc6', 'Nc3', 'Qf5', 'Be2', 'a6', 'O-O', 'Be6', 'd4', 'Bd5', 'Nxd5', 'Qxd5', 'c4', 'Qf5', 'Bd3', 'Qh5', 'Re1', 'O-O-O', 'Be2', 'Qf5', 'Bd3', 'Qh5', 'Re2', 'Nxd4', 'Nxd4', 'Rxd4', 'Qe1', 'Nf6', 'Bc2', 'Rxc4', 'Re5', 'Rxc2', 'Rxh5', 'Nxh5', 'b3', 'f5', 'Bb2', 'Rxb2', 'Qc3', 'Re2', 'Rc1', 'c6', 'Qf3', 'Rxa2', 'Qxh5', 'g6', 'Qg5', 'h6', 'Qxg6', 'Ra5', 'Qe8+', 'Kc7', 'Rd1', 'e6', 'Qd7+', 'Kb6', 'Qd4+', 'Rc5', 'Qxh8', 'Rd5', 'Rxd5', 'cxd5', 'Qxf8', 'd4', 'Qb4+', 'Ka7']",2
"['e4', 'd5', 'e5', 'd4', 'd3', 'Qd5', 'f4', 'e6', 'Nc3', 'Bb4', 'Bd2', 'dxc3', 'Bxc3', 'Bxc3+', 'bxc3', 'f6', 'c4', 'Qd4', 'Nf3', 'Qe3+', 'Be2', 'Qxf4', 'g3', 'Qe3', 'a4', 'fxe5', 'h4', 'Nc6', 'Qb1', 'Nf6', 'Qb3', 'Ng4', 'Rf1', 'Nd4', 'Nxd4', 'Qxd4', 'Bxg4', 'Qxa1+', 'Ke2', 'Qd4', 'Bh5+', 'g6', 'c3', 'Qd6', 'Bf3', 'c6', 'd4', 'O-O', 'dxe5', 'Qxe5+', 'Kd2', 'Rd8+', 'Kc1', 'Qe3+', 'Kb1', 'Qd3+', 'Ka2', 'Qxf1', 'c5', 'Qf2+', 'Ka3', 'Qxf3', 'c4', 'Rd3', 'Qxd3', '0-1']",2
"['e4', 'e5', 'Bc4', 'Nh6', 'd4', 'exd4', 'Bxh6', 'gxh6', 'Qf3', 'Qe7', 'Ne2', 'Nc6', 'Nd2', 'd6', 'Nb3', 'Bg7', 'Nexd4', 'Bxd4', 'c3', 'Bg7', 'O-O', 'Bd7', 'e5', 'dxe5', 'Rfe1', 'O-O-O', 'Bb5', 'f6', 'Bxc6', 'Bxc6', 'Nd4', 'Bxf3', 'Nxf3', 'Rd2', 'Nxd2', 'Rd8', 'Nc4', 'Qc5', 'Ne3', 'Rd2', 'Nf5', 'Qxf2+', 'Kh1', 'Qxg2#', '0-1']",2
"['e4', 'g6', 'Bc4', 'e6', 'd4', 'Qf6', 'Nf3', 'Nc6', 'Bg5', 'Qg7', 'd5', 'exd5', 'exd5', 'Na5', 'Bc1', 'Qxb2', 'Bxb2', 'f6', 'Be2', 'b6', 'Qd4', 'd6', 'Nbd2', 'Be7', 'Ng5', 'Bb7', 'Ne6', 'Bc8', 'Nxc7+', 'Kd7', 'Nxa8', 'Bb7', 'Nxb6+', 'axb6', 'Qxb6', 'Nh6', 'Qxa5', 'Ra8', 'Qb5+', 'Kc7', 'Nc4', 'Nf5', 'Qb6+', 'Kb8', 'Nxd6', 'Bxd6', 'Bxf6', 'Ra6', 'Qd8+', 'Ka7', 'Bxa6', 'Bxa6', 'Qd7+', 'Bb7', 'Bd4+', 'Kb8', 'Rb1', 'Nxd4', 'Qxb7#', '1-0']",2
"['e4', 'e5', 'Bc4', 'Bc5', 'Qf3', 'Nf6', 'a3', 'd6', 'Ba2', 'Be6', 'b3', 'Nc6', 'c4', 'Nd4', 'Qd3', 'O-O', 'Ne2', 'b5', 'Nxd4', 'Bxd4', 'Nc3', 'Qd7', 'Nxb5', 'Bxa1', 'Nxd6', 'cxd6', 'O-O', 'Bd4', 'Kh1', 'Ng4', 'Bb1', 'Nxf2+', 'Rxf2', 'Bxf2', 'Qf3', 'Bd4', 'd3', 'Rab8', 'Bc2', 'a5', 'a4', 'Rb4', 'Bd2', 'Rbb8', 'Bxa5', 'Bb6', 'Bd2', 'Ra8', 'Qg3', 'Ba5', 'Bh6', 'g6', 'Bxf8', 'Rxf8', 'Bd1', 'Bd2', '0-1']",2
"['e4', 'd5', 'e5', 'd4', 'f4', 'f6', 'Bd3', 'f5', 'Nf3', 'Nh6', 'Nxd4', 'g6', 'O-O', 'e6', 'Nc3', 'Qxd4+', 'Kh1', 'Ng4', 'Nb5', 'Nf2+', 'Kg1', 'Nxd1+', 'Nxd4', 'Bc5', 'Rxd1', 'Bxd4+', 'Kh1', 'Nc6', 'Bc4', 'a6', 'c3', 'Bf2', 'h3', 'h5', 'Rf1', 'Bg3', 'd4', 'b5', 'Bb3', 'Bd7', 'd5', 'Na5', 'dxe6', 'Bc6', 'Be3', 'O-O-O', 'Bc5', 'Rd2', 'e7', 'Bxg2+', 'Kg1', 'Bxf1', 'Kxf1', 'Rf2+', 'Kg1', 'Rxb2', 'Be6+', 'Kb7', 'Bd7', 'Nc6', 'e8=Q', 'Bf2+', 'Kf1', 'Rxe8', 'Bxe8', 'Na5', 'Bxg6', 'Nc4', 'Bxf2', 'Nd2+']",2
"['d4', 'Nf6', 'e4', 'Nxe4', 'f3', 'Nf6', 'd5', 'c6', 'dxc6', 'bxc6', 'Bg5', '0-1']",2
"['e4', 'd5', 'e5', 'd4', 'f4', 'f6', 'Qh5+', 'g6', 'Qf3', 'f5', 'c3', 'Be6', 'Qxb7', 'Nd7', 'cxd4', 'Ngf6', 'exf6', 'Nxf6', 'Bb5+', 'Kf7', 'Nf3', 'Bd5', 'Ne5+', 'Ke6', 'Qa6+', 'Qd6', 'Bd7+', 'Nxd7', 'Qxd6+', 'cxd6', 'Nxd7', 'Kxd7', 'O-O', 'Bg7', 'Nc3', 'Bxd4+', 'Kh1', 'g5', 'Nxd5', 'g4', 'h3', 'h5', 'hxg4', 'hxg4#', '0-1']",2
"['e4', 'c6', 'Bc4', 'd5', 'exd5', 'cxd5', 'Bb5+', 'Bd7', 'Bd3', 'Nf6', 'f3', 'a6', 'Nc3', 'Nc6', 'Nge2', 'e5', 'O-O', 'Bc5+', 'Kh1', 'O-O', 'Qe1', 'd4', 'Ne4', 'Nxe4', 'fxe4', 'f6', 'Bc4+', 'Kh8', 'Qh4', 'Na5', 'Bd3', 'Bb5', 'c4', 'Nxc4', 'b3', 'Nd6', 'Bxb5', 'axb5', 'a3', 'Bxa3', 'Bxa3', 'f5', 'exf5', 'Qxh4', 'g3', 'Qh6', 'Bc1', 'Ne4', 'd3', 'Ng5', 'Rxa8', 'Rxa8', 'Bb2', 'Ra2', 'Rb1', 'Nf3', 'Kg2', 'Qxh2+', 'Kxf3', 'Qh5+', 'Kf2', 'Qxf5+', 'Kg2', 'e4', 'Nxd4', 'Qf3+', 'Nxf3', 'exf3+', 'Kxf3', 'Rxb2']",2
"['e4', 'd5', 'e5', 'd4', 'Nf3', 'c5', 'c3', 'd3', 'Qa4+', 'Nc6', 'Qc4', 'Be6', 'Qxc5', 'Bd5', 'Bxd3', 'Bxf3', 'gxf3', 'Qxd3', 'Na3', 'a6', 'b4', 'Qxf3', 'Rg1', 'e6', 'b5', 'Bxc5', 'bxc6', 'Qxf2+', 'Kd1', 'Qxg1+', 'Kc2', 'bxc6', 'Nc4', 'Qxh2', 'Rb1', 'Ne7', 'Kb3', 'Rb8+', 'Kc2', 'Rxb1', 'Kxb1', 'O-O', 'd4', 'Rb8+', 'Nb2', 'Ba3', 'Ka1', 'Bxb2+', 'Bxb2', 'Qxb2#', '0-1']",2
